time (epoch), angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z
1478490231,0.013465,0.024648,-0.012998,0.015121,-0.029959,0.017361,-0.016766,0.218527,0.218845,0.005519,-0.007769,-0.004055
1478490232,0.021152,0.013222,-0.020915,0.00311,-0.022624,0.01755,-0.022907,0.220839,0.222307,-0.033811,0.000984,0.033118
1478490232,0.027738,0.014427,-0.027476,0.012365,-0.008208,0.00034,-0.005674,0.24114,0.239035,0.011896,0.008866,-0.013271
1478490232,-0.002264,0.014832,0.002529,-0.001467,-0.023055,0.020369,-0.015732,0.241194,0.241014,0.013642,0.004669,-0.014254
1478490232,0.013672,0.008255,-0.013528,-0.015554,-0.014294,0.020493,-0.017162,0.243999,0.244057,0.005595,0.017686,-0.008598
1478490233,0.000182,0.01972,0.00018,0.007041,-0.008213,0.003197,-0.009122,0.25292,0.25132,-0.018685,0.011427,0.016404
1478490233,0.033128,0.00616,-0.033019,-0.003887,-0.020276,0.019305,-0.015644,0.26948,0.268911,0.01794,-0.008551,-0.016138
1478490233,0.014645,-0.002816,-0.014688,0.014501,-0.026228,0.014519,-0.00203,0.278631,0.275339,-0.005053,0.009338,0.003339
1478490233,0.019006,0.00355,-0.018944,0.011752,-0.001907,-0.004686,-0.003486,0.29965,0.296362,0.001914,0.001894,-0.002218
1478490234,-0.001172,0.009602,0.001338,0.009088,-0.032785,0.02299,-0.033208,0.303051,0.305412,-0.014208,0.004046,0.013279
1478490234,0.021667,0.007674,-0.021533,-0.007372,-0.01651,0.017978,-0.018929,0.32225,0.321619,-0.014798,0.013023,0.012298
1478490234,0.020727,0.005061,-0.020638,-0.002709,-0.022091,0.020216,-0.01658,0.316984,0.315973,0.031195,-0.017406,-0.027582
1478490234,0.020404,0.004099,-0.020333,0.00407,-0.024553,0.018676,-0.017595,0.346949,0.345741,0.004017,0.017205,-0.006961
1478490235,0.000879,-0.004174,-0.000946,-0.000592,-0.018517,0.016044,-0.015978,0.336933,0.335546,0.01429,0.005409,-0.015022
1478490235,0.018186,-0.000598,-0.018193,0.020272,-0.030772,0.015302,-0.022146,0.364887,0.364317,-0.007339,-0.01288,0.009512
1478490235,0.017187,0.019543,-0.016826,-0.022645,-0.023644,0.032241,-0.010362,0.366102,0.363262,-0.001488,0.021111,-0.002209
1478490235,0.022195,0.008502,-0.022046,0.000275,-0.036773,0.031096,-0.010262,0.387373,0.384241,0.005222,0.01258,-0.007346
1478490236,0.01768,0.000353,-0.017672,0.012486,-0.02749,0.016669,0.001415,0.380325,0.375059,-0.007353,0.003138,0.006687
1478490236,0.00969,0.010987,-0.009497,0.009365,-0.024075,0.015434,-0.018416,0.386446,0.38488,-0.012372,0.006317,0.011073
1478490236,0.008461,0.015017,-0.008192,0.042732,-0.024151,-0.002309,-0.011005,0.407164,0.403915,0.011808,0.014977,-0.014249
1478490236,0.006602,-0.010129,-0.006756,0.012267,-0.015608,0.006682,-0.015862,0.410097,0.407738,-0.006618,0.017282,0.003504
1478490237,0.008016,0.000631,-0.008005,0.005236,-0.008527,0.004432,-0.015267,0.431511,0.428762,0.008007,0.005637,-0.008875
